industry,sector,symbol,year,adjDividend,dps_growth,dps_growth_rate,interestRate,interestRate_percentage_change,currentRatio,currentRatio_percentage_change,quickRatio,daysOfSalesOutstanding,daysOfSalesOutstanding_percentage_change,daysOfInventoryOutstanding,daysOfInventoryOutstanding_percentage_change,operatingCycle_percentage_change,daysOfPayablesOutstanding,grossProfitMargin,grossProfitMargin_percentage_change,operatingProfitMargin,operatingProfitMargin_percentage_change,pretaxProfitMargin,pretaxProfitMargin_percentage_change,netProfitMargin,netProfitMargin_percentage_change,effectiveTaxRate,effectiveTaxRate_percentage_change,returnOnAssets,returnOnAssets_percentage_change,returnOnEquity,returnOnEquity_percentage_change,returnOnCapitalEmployed,netIncomePerEBT,netIncomePerEBT_percentage_change,ebtPerEbit,ebtPerEbit_percentage_change,debtRatio,debtRatio_percentage_change,debtEquityRatio,debtEquityRatio_percentage_change,longTermDebtToCapitalization,longTermDebtToCapitalization_percentage_change,totalDebtToCapitalization,interestCoverage,interestCoverage_percentage_change,cashFlowToDebtRatio,cashFlowToDebtRatio_percentage_change,companyEquityMultiplier,companyEquityMultiplier_percentage_change,receivablesTurnover,receivablesTurnover_percentage_change,payablesTurnover,payablesTurnover_percentage_change,inventoryTurnover,inventoryTurnover_percentage_change,fixedAssetTurnover,fixedAssetTurnover_percentage_change,assetTurnover,assetTurnover_percentage_change,operatingCashFlowPerShare,operatingCashFlowPerShare_percentage_change,freeCashFlowPerShare,freeCashFlowPerShare_percentage_change,cashPerShare,cashPerShare_percentage_change,payoutRatio,payoutRatio_percentage_change,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,freeCashFlowOperatingCashFlowRatio_percentage_change,shortTermCoverageRatios,shortTermCoverageRatios_percentage_change,capitalExpenditureCoverageRatio,capitalExpenditureCoverageRatio_percentage_change,dividendPaidAndCapexCoverageRatio,dividendPaidAndCapexCoverageRatio_percentage_change,priceBookValueRatio,priceToSalesRatio,priceToSalesRatio_percentage_change,priceEarningsRatio,priceEarningsRatio_percentage_change,priceToFreeCashFlowsRatio,priceToFreeCashFlowsRatio_percentage_change,priceToOperatingCashFlowsRatio,priceToOperatingCashFlowsRatio_percentage_change,priceEarningsToGrowthRatio,priceEarningsToGrowthRatio_percentage_change,dividendYield,dividendYield_percentage_change,enterpriseValueMultiple,enterpriseValueMultiple_percentage_change
28.0,6.0,110.0,2022.0,0.0,0.0,0.0,1.68,2000.0,1.318295872515654,6.902822869965419,0.904464608802796,69.06896525706352,4.203518968410025,37.14886236183606,12.717788813028053,7.0310865083822005,29.9032011900968,0.3678644185449918,-2.423061537567628,0.1637236359612279,-1.738395237445256,0.1566845067730366,15.3893664574553,0.1222883960503614,10.72644985233271,0.2092804504748895,22.877145515352005,0.0639537957875879,14.89790735133274,0.1633663083574097,5.913874743729686,0.0999779610009545,0.7804753550234595,-4.041027997880409,0.9570060294174124,17.430777500824533,0.4139910848282928,-0.3883333123000265,1.0575165146711023,-8.17711277965384,0.5099597946446315,-4.682390812430237,0.5139771696268248,10.979322325479416,37.571451131990806,0.1968686685439362,-24.45773364462387,2.5544427245570245,-7.819143807494955,5.284573160196175,-4.033951070005958,12.206051040477869,9.651361113145995,9.825334526932204,-11.282858674706464,2.140639393308019,-4.219242498801146,0.5229751787835223,3.767354145791857,12.194757143981736,-19.385945428125773,5.803884909076596,-45.135343933261055,4.6231205227111705,-4.031088197099653,0.0,-100.0,0.1558427186712474,0.4759327996901427,-31.94157475626973,12.34268868394319,-95.4655809390363,-1.908152235836826,-42.62192730315599,-1.908152235836826,-54.071859002648594,3.720041944795086,2.7846498292279294,-46.90859160423092,22.7711697852439,-52.05173789408675,37.5438182206594,7.572900034846497,17.868334516816216,-26.78757824727132,0.982955495729694,-88.17276201387475,0.0,-100.0,14.131041993696687,-45.45064581502434
18.0,5.0,391.0,2022.0,0.8400000000000001,0.1200000000000001,16.666666666666675,1.68,2000.0,2.264927328628328,-46.08415426428294,2.264927328628328,1252.4306425199884,-33.31235815201556,16412.92152537031,-49.39190363853714,-48.51173054503497,11208.594390167034,0.8471727193911954,-3.620377399564234,0.5265870340044312,26.44096810271055,0.4521722377420287,8.57292678571724,0.3459685964743281,9.433619243459535,0.2348743076267575,-2.498087474425126,0.0130180581834525,48.36139511652273,0.1962139423076923,88.54299928562044,0.0250020581589996,0.7651256923732425,0.7927321140020371,0.8586847159974389,-14.13152840025611,0.0686479197929579,92.71613210588184,1.0346918706293706,144.91059503335867,0.3626297095898043,44.129683929436055,0.5085250919635905,7.0763754045307445,-56.328864351657785,0.0543059295633349,-39.0558243724784,15.072443181818182,27.08359822145048,0.2914333038559256,49.95282068595501,0.0325642972967425,82.61435990981403,0.0222385758340342,97.5968415918291,4.505642361111111,4.223390253779691,0.037627860783077,35.57204462593864,1.0912466843501327,-2.7770305302785347,0.5761273209549072,-9.554720911654757,99.76976127320955,-58.44293863692028,0.2937491298900181,-5.603668742807033,0.0990752335998458,0.5279533300923676,-6.971285096869007,0.1206451612903225,-72.34503030856865,-2.118434603501545,-8.381204116741491,1.8059701492537317,-22.747452539004698,4.287180397727273,7.559247664001541,-11.783126720777105,21.849519699289992,-19.387776910708965,144.51666666666668,9.459764023658558,76.29805542051531,1.8290118072092465,0.9125387639115228,12.224859594895277,0.0134441916313411,17.09927804947624,12.694204088334292,-5.694376472693263
101.0,1.0,89.0,2022.0,0.0,0.0,0.0,1.68,2000.0,0.3329465395772897,16.31654486971046,0.2955656858682138,19.73575580319129,8.354977921837836,0.0,0.0,8.354977921837836,10.569412337267307,0.3914331198400652,-14.644755497345065,0.2214283069860427,8.719910333010251,0.1381289104438932,11.752948490314497,0.0935729887823479,3.911456945623248,0.2161618868935942,29.2923345951573,0.0349771316676238,7.0890947239232505,0.5543370983660489,67.34929591841401,0.090307871174259,0.6774323237737871,-7.016809534444512,0.6238087276375188,2.7897724970651794,0.6753457927111948,5.100094307850345,10.703256936067552,64.24106328212787,0.9133273771052732,5.8219767335266015,0.914553700267986,2.625548726953468,0.6967529043430565,0.152915381699333,-13.781111744734089,15.84855795591622,56.27109030087716,18.494351249572063,-7.710746734556784,34.53361344537815,-10.64530883651842,0.0,0.0,1.4989872083021172,-0.4871113408040695,0.3737951744704995,3.058024467853304,92.41408531835538,4.523903794165252,37.78296473116279,-20.08782483737996,3.993774541396263,22.052254566808,0.0,-100.0,0.2762763318647958,0.4088442211055276,-23.54650729464921,9.8841059602649,82.41680868842853,-1.6916014960897654,-21.30026908702397,-1.6916014960897654,-21.758612986450977,6.005604830519589,1.0137557004462652,-56.24695391397553,10.833849742731578,-57.89391528893644,8.974944354229455,-34.914049387948275,3.669354133970394,-50.23951749660682,0.460620390068487,7.187010042010344,0.0,-100.0,7.252192077315048,-31.954848939538817
68.0,4.0,120.0,2022.0,5.68,0.3699999999999992,6.967984934086613,1.68,2000.0,1.4716732927970066,16.864067779135116,1.1212874181478016,31.67544131310003,-26.68546221306255,18.611648684576625,-19.482533736167085,-24.174963686492102,42.777228181902494,0.3138594161642987,1.0958792598933176,0.2129248208656991,48.236676997127546,0.2107357551640314,51.540033818819154,0.1504558432357445,49.83572443226412,0.2831662439102951,2.9820899491575847,0.1376164588741565,110.96933424909494,0.1848521808022683,98.01720523726128,0.2245627536342119,0.7139549865120586,-1.1246594999396176,0.9897190675433352,2.228434209811403,0.0889996080850882,-31.052648374315627,0.1195479943290801,-35.28556211250719,0.0985396658334429,-36.35862085511769,0.1067823755074676,97.26744186046513,209.8493069869409,2.162626438786188,129.103400442899,1.343241806354766,-6.139342031833328,11.523122800156433,36.39859572001165,8.532577156423107,30.84711085285312,19.61137383290893,24.196655260274014,1.5942659262916543,54.32739239578525,0.9146634382190766,40.80042329589251,25.68720870015536,68.6253875680874,19.48627654065251,77.05555959543898,9.270326255825998,212.9858168486804,0.3092626533201748,-52.62520629286538,0.2104303041358917,0.7585984436111447,4.9993492373428206,25.25560081466395,-77.84824131101527,-4.142475363287122,14.962313504730496,-49.306163021868784,-454.75705740886167,1.8065381848886664,1.4703869046356437,1.7605314485484411,9.772880022557452,-32.085267492699245,9.211097852662911,-13.61315852996594,6.9875244949800415,-9.294378629769229,0.0779344150526841,-302.7771642607304,0.0316449861869115,-30.24371596834031,5.297882237930516,-14.89655732774936
87.0,2.0,97.0,2022.0,0.0,0.0,0.0,1.68,2000.0,1.275477285546926,-19.34057736078753,1.1430522410725907,6.536067116543897,-30.21616320137685,1.980791880390711,-3.4516776906750923,-25.40697494819648,10.249714988117976,0.2388190050971365,5.5871175504874415,0.1343890871340269,26.00179619362073,0.1368359720808667,27.06157001347233,0.1041270684678433,20.348023455090768,0.2390373168372222,21.59338007158089,0.1297871498883291,32.23424419997407,0.3796842344858981,33.5831641384484,0.1932193890260196,0.7609626831627778,-5.28369557976478,1.018207467578074,0.8410783432190927,0.5386370040349309,1.795730866343903,1.575749053113082,2.834147895517658,0.5961200269136996,1.0922012589992258,0.6117634212885034,54.922519878833775,999.0,0.3546056316513061,-2.633049738594062,2.9254378019132417,1.020098800152236,55.84397979575866,43.29965875704475,35.61074629129959,-0.5097047828558243,184.2697375799036,3.5750778554354268,1.6435845558878388,6.44061118612711,1.2464304603793803,9.876540057443318,47.509209723169725,4.246852416673419,30.30465692434742,1.5393659163633444,32.28379591397077,-15.619091862930446,0.0,0.0,0.1532405706680477,0.6378691016105908,-2.597187768785836,5.600805086180624,-4.454641881922994,-2.761432411449942,-4.696754241244272,-2.761432411449942,-4.696754241244272,16.31866919789208,4.475337742621243,-31.3248636112198,42.9795807033915,-42.93621580382073,45.78471234515974,-21.8386813348048,29.20465333110637,-23.86867754309897,1.099841309951176,20.00675034568107,0.0,0.0,28.190800036522152,-40.33418237084959
52.0,5.0,76.0,2022.0,3.29,0.1099999999999998,3.459119496855334,1.68,2000.0,5.169509997065851,295.9878386390509,5.15680932221151,260.9778777478898,2.094492338802434,0.0,0.0,0.0,0.0,1.0,0.0,0.1655226787867544,-30.925983179076777,0.1523049809850663,-36.44184050436765,0.1216491976625545,-41.54702540936985,0.1910779537149817,46.87714907331719,0.026345392820554,-38.175938823189256,0.1037989711119905,-27.293234475291484,0.0407264345256095,0.798721071863581,-8.032304499555298,0.9201456990753712,-7.985430092462876,0.0747122396094895,-7.555155969589144,0.2943609022556391,8.71763308568303,0.2217671152720889,9.477136877314509,0.2274179494626779,12.52280701754386,-37.23287436194398,0.7557303219735162,9.59411467995166,3.93992876929165,17.602700535596185,1.3985859765194266,-2.0515233396252386,0.0,0.0,0.0,0.0,14.341203857665448,-14.400206449742392,0.2165685703380808,5.767177136475388,26.78308661158762,5.692998051749343,26.78308661158762,-6.2552716564078565,219.61988089437747,-1.3146237609641176,0.2621044605413648,59.48897402677624,0.2607132919024209,1.0,-11.304693715194905,23.669473684210526,112.0890143557836,0.0,-100.0,8.176727272727273,106.96676261221964,1.832280060312624,2.147375805774047,3.4246318047557622,17.652198674837972,76.93647334302554,8.236541336671706,21.731880885779415,8.236541336671706,7.970464597896143,-0.4801589911280655,-850.8560824251141,0.0148482614188439,-9.860883393116982,14.208330088670348,44.18217599754912
47.0,3.0,87.0,2022.0,1.05,0.04,3.960396039603964,1.68,2000.0,1.1791687785098834,98.39557719829013,0.584811623585065,28.65354565071806,0.4778590826760798,75.508382390581,13.080391515893574,9.308906716976084,77.85561172254927,0.4185579284172929,-4.026617880336103,0.1112061909368256,-46.51364548408685,0.0973472728625641,-51.02819803392513,0.0769960562541855,-51.70788742418748,0.2090579017771832,5.6244061035847,0.0495949961656441,-52.07415264790652,0.118599386801914,-53.66096224677357,0.083470635873663,0.7909420982228167,-1.3879199109994025,0.8753763800602208,-8.440568796841696,0.3203484470858895,-0.0481346473793053,0.7660677956388435,-3.357509194291275,0.4268893487043058,28.37954406089198,0.4337703215757536,6.671875,-66.30366161616162,0.3311015522723022,-14.612581171394323,2.391357918565002,-3.3109682698134857,12.738388625592416,-0.4755864496305384,4.688165591720414,6.335143845554936,4.83390040210331,-11.567338369230097,7.062935225331756,-11.177475933526573,0.6441238496932515,-0.7584369458760731,3.644298065047344,-10.19434532802428,2.908192671881433,-18.603841674998524,1.1128036228900782,13.269163443798892,0.6160908431988403,105.98592838264258,0.1646699903266612,0.7980117487573429,-9.364105609708862,11.962162162162162,1046.1431687271895,-4.950782997762864,-40.81776814910161,11.616797900262467,50.44092269709997,5.610524370325797,3.6424155443113326,-24.690014175899588,47.306520898767815,55.94676191867411,27.71824603624009,-3.381309318048875,22.119485991866245,-12.42878555222472,-0.951762146653781,-119.7327064721892,0.013023380952432,32.087339197247154,26.914016895200785,27.40328185275478
45.0,6.0,90.0,2022.0,4.48,0.4800000000000004,12.00000000000001,1.68,2000.0,2.673662704309064,-5.741504906332828,2.673662704309064,44.37376136225241,5.432130805011148,54.13913556480159,33.748807006534335,19.314507961740613,88.11634478047569,0.8217136657034355,1.770793795372838,0.0526068134763786,9.76885294726375,0.0462406306396076,18.821102666259204,0.0371120780327941,20.439405268735577,0.1923859691128935,-4.5529156895651735,0.046577550509963,34.34544173068279,0.1494027455874487,31.07378305616173,0.0713631311765942,0.8025858972824135,1.361965649335728,0.8789855834999474,8.24664690934178,0.2160256232109607,-0.6237221457603304,0.6929265466215011,-3.0437913144278017,0.3850792084635202,-3.205005517878124,0.4093069176594484,7.738599348534202,11.928017397381671,0.278390634547969,30.34922354651808,3.207612765198788,-2.435258414706476,8.225581713036746,-5.152253647474392,4.142250803858521,-17.863419642219004,6.741888214360477,-25.232977969579597,47.86486486486486,9.725105085805597,1.25505099630381,11.54608529568768,27.9635336912769,31.42277532153141,23.77998746551401,33.12460036143858,22.06134144844385,24.244210608214978,0.2064439140811456,-17.330065725894716,0.0479179814218177,0.8503927911275416,1.294923985392615,2.8920815235549617,2.354992037927639,-6.684169884169884,7.266472623168485,97.25842696629212,152.9178951842112,2.285723204671064,0.5677803148769388,27.500371243124498,15.29907094868735,5.8626709079423245,13.933564955848388,8.389428162831214,11.849003193160812,9.792988865741624,0.419337229629824,-191.41933048255643,0.0134938856596948,-21.908323713091796,10.2680041511254,9.017857187545374
52.0,5.0,91.0,2022.0,2.76,0.2399999999999997,9.523809523809511,1.68,2000.0,89.56,20.785214785214777,98.6,178.90956229983223,64.75642113819448,-72158.91304347827,-4.286781808805095,-4.386372802233107,0.0,0.9964922983071528,-0.1433836347775163,-0.0976056123227085,-125.68147668490938,-0.1056885770931828,-127.7324522454319,-0.0741192618575568,-124.04880362831103,0.2987012987012987,51.41350362344837,-0.0163438256658595,-117.28381590883872,-0.0461494634887475,-120.37697840364004,-0.0215589840328774,0.7012987012987013,-13.282808835369476,1.0828125,7.986205722070849,0.0299636803874092,4.84615789516305,0.0846073497293704,23.609734470836077,0.0739535701723531,22.36113840616627,0.0780073542286814,-12.075471698113208,-117.4863387978142,2.303030303030303,4.281584140241401,2.8236634697559584,17.89629391516181,2.040136901057872,-39.30433830186082,0.0,0.0,-0.0050582801847371,4.478777215746654,32.460396039603964,-30.899468451518043,0.2205071294054345,-28.130246410712644,12.92191435768262,5.019091952897625,12.827455919395463,5.046816023533562,10.806045340050378,18.51316755777321,-0.8703703703703703,-753.9896858884201,0.3129479945096843,0.9926900584795322,0.0263990767015886,41.04,11.87077233720344,-136.8,3.584048460373568,5.029411764705882,-3.5246607476912994,1.5439684740290571,2.4797212139698037,30.186266114854263,-33.455827160493826,-641.3419649765639,7.982097201767305,-14.446742122494738,7.923748538011695,-14.424156852326952,0.2866299798862532,561.8544022367923,0.0260155089334674,20.808976247894083,-30.96789863547758,-742.087493592509
95.0,7.0,115.0,2022.0,4.199999999999999,0.7999999999999994,23.529411764705863,1.68,2000.0,1.8368353467467844,24.94581811589085,0.7805197886788239,47.768244763897805,0.7940503259758147,120.06320855911343,-3.2024349879120284,-2.09758669350697,21.74190643626932,0.4624438169452536,-0.7163218003890415,0.2020979420734133,3.804112120078229,0.1908174706876692,5.449276167443218,0.1573319053546527,0.7794402135371303,0.1754847981809059,27.83069072618858,0.1516776936922075,12.45529268088099,0.3735440705447924,23.99757508104652,0.2364139816030284,0.8245152018190941,-4.428513996142403,0.94418314570642,1.5848736757768211,0.3643486837777038,10.474720794599769,0.8972993135835966,21.813719565508684,0.44129560399325,35.88780612679987,0.4729350330543198,17.866935302327676,26.648996604931764,0.51799058226504,3.40957144411882,2.4627488818679426,10.263885429492014,7.641059490547976,-0.7877948384927391,16.787856256759337,1.912654982363371,3.0400653487474583,3.308383829192496,5.258475733693251,9.876645322312497,0.9640618878307003,11.585550031439372,14.903510642422363,14.863293142951829,12.57078470902958,8.303702183966433,0.8768948939634784,-81.37033564753143,0.3035540158785262,-25.278390631950987,0.1957645968996719,0.8434780912120966,-5.710780859139852,4.325903231433186,199.76194386752644,-6.388881963834597,-32.63864549058971,11.436662774178671,158.7457333267431,12.422632383329162,5.232251229524529,0.5836396267968169,33.25613592316289,-0.194286241643582,31.68696379899657,4.195656416348625,26.72725974148443,-1.7547291863313386,2.498961070797666,93.77180407329824,0.0091277596585447,-25.132934223625234,22.12760333173486,0.028198104928645
20.0,9.0,112.0,2022.0,1.51,0.04,2.7210884353741527,1.68,2000.0,1.4320202808112326,-3.864398360450672,1.16201248049922,74.52634947727758,0.2555478576890868,48.543166399088506,52.90583435768668,16.01194836986486,43.11797607333368,0.6254824757064996,-2.3004766578466174,0.2709428399635355,5.180631195382324,0.2807960121806932,5.479533515440926,0.2291056500572182,7.766832919936717,0.1840851005042481,-8.598404983626418,0.1256569009170017,15.675298543149108,0.2969853921001684,15.740459436639153,0.2043386676808753,0.8159148994957519,2.168476981518852,1.0363662395303888,0.2841800022129304,0.1012212506116891,-14.378203445359585,0.239232645261861,-14.329971948782616,0.1746456660233663,-2.600859599543537,0.1930490180165557,38.80277777777778,31.22734789648216,1.3900157645822386,3.6710347002386623,2.363462650541825,0.0563308626048142,4.897596656217346,-0.2548964752073557,8.465146865409908,11.552537916191708,7.519080996884735,-34.600271847002325,25.817225838758137,21.16237908189113,0.5484670538924704,7.338496835188457,3.1717026378896884,-13.349757103854888,3.0573141486810558,-12.559407019838664,4.620383693045564,-20.436985267809906,0.5269217744666441,-9.449480555310274,0.2565316057955273,0.96393467412672,0.9121152550760848,12.034576888080071,95.30683858745192,-27.72746331236897,24.1581766025581,2.3013746302418654,-18.527108825849325,4.756817438966133,3.669587058983261,-21.79928365098248,16.01700812732814,-27.43526535004028,14.839822731194603,-6.291030591628788,14.304619688492362,-5.436296786280447,1.2563340749873,-130.0698676367876,0.0328976404505665,24.78584794871841,11.406482142857143,-20.56340079284781
10.0,5.0,72.0,2022.0,2.04,0.0,0.0,1.68,2000.0,5.46208538954898,-19.270812276205383,5.553037467544749,262.6662240223093,-4.798872415225564,-9866.939293785998,7.714336903753116,8.102937842336221,613.9777394347371,0.4535688201314654,-1.2307592003191314,0.5873049598300246,54.06923200854279,0.2497443728836066,-34.64132755657712,0.1971316645641059,-35.444588326713344,0.1936513000478545,-2.414097211254529,0.0061427348970238,-35.88036352681257,0.0737863402074666,-32.111995697966265,0.0192261044131315,0.7893337587068645,-1.2290041093346304,0.4252379768015013,-57.57837461031876,0.131876180340269,7.025324874015615,1.5840925696732924,13.315298013456566,0.574468850135894,3.059495814868929,0.613016959324166,1.7182206682206682,-49.95759897431248,0.0786596883609139,-63.739282225605365,12.011968845215195,5.877088573984834,1.3895962503690582,5.040772664118176,0.594484093732844,-6.060044043707757,-0.0369922211064853,-7.16184783335404,2.868434083723765,-2.9264479129303638,0.0311605693109047,-0.6750405408375126,12.877690450505984,-57.25588224154081,9.984589304977655,-64.46933300014078,303.9523295833976,12.238574900427256,0.337015830245874,42.327270210800805,0.3328995418630901,0.775340061430452,-16.875891086025298,0.5322957363682691,-75.68954818294242,-4.451171875,-70.06583462076932,-39.85532591414945,-170.21158984043373,0.4376444089885629,1.1692349910364517,-31.537972680253056,5.931238868305826,6.051569566671766,4.529981015588826,110.7939770574636,3.512275758905421,75.22061507334487,-0.1910345389444873,-494.1781664376061,0.0568204784411486,34.205717833646474,1.3348644228587927,-70.73757197161994
